id,probability
1,0.059326311972524026
2,0.050467859648565414
3,0.14538999654972165
4,0.08415807244319695
5,0.06532098566628583
6,0.1370913686325979
7,0.08683323524129412
8,0.023622642765858633
9,0.11807880307813506
10,0.044298105555134894
11,0.06326265912384453
12,0.1253937758578759
13,0.08155796530189055
14,0.10455365490510782
15,0.050467859648565414
16,0.037593946162112056
17,0.05562035029109824
18,0.13309352252567752
19,0.037593946162112056
20,0.09831774697482025
21,0.050467859648565414
22,0.050467859648565414
23,0.04148951147230672
24,0.07657630222726251
25,0.0472874451224437
26,0.06326265912384453
27,0.06126494107819702
28,0.07903125771029479
29,0.06962564382891834
30,0.11456179056371053
31,0.02885097064418959
32,0.0521330604156563
33,0.03637532268518375
34,0.050467859648565414
35,0.04576954626093176
36,0.08155796530189055
37,0.06962564382891834
38,0.023622642765858633
39,0.06326265912384453
40,0.05385008895239068
41,0.05562035029109824
42,0.05744527367010645
43,0.031870571610423684
44,0.06962564382891834
45,0.06962564382891834
46,0.0521330604156563
47,0.12168894794618093
48,0.12919480614845036
49,0.1013931778423964
50,0.06532098566628583
51,0.08415807244319695
52,0.050467859648565414
53,0.07419146202147729
54,0.05562035029109824
55,0.06326265912384453
56,0.1411897434506853
57,0.05562035029109824
58,0.09532570362584843
59,0.10455365490510782
60,0.035194756820265335
61,0.04148951147230672
62,0.04148951147230672
63,0.0895851163769912
64,0.01633396259861487
65,0.06532098566628583
66,0.04287184471684473
67,0.06532098566628583
68,0.04287184471684473
69,0.09831774697482025
70,0.09532570362584843
71,0.05562035029109824
72,0.07187511267178946
73,0.030831530235430404
74,0.050467859648565414
75,0.06744146074358998
76,0.059326311972524026
77,0.06744146074358998
78,0.04287184471684473
79,0.04014987964502801
80,0.03637532268518375
81,0.07419146202147729
82,0.12919480614845036
83,0.059326311972524026
84,0.044298105555134894
85,0.03885174918700678
86,0.022094611379221522
87,0.03885174918700678
88,0.03885174918700678
89,0.06126494107819702
90,0.09831774697482025
91,0.06744146074358998
92,0.01633396259861487
93,0.050467859648565414
94,0.09831774697482025
95,0.1253937758578759
96,0.1253937758578759
97,0.019322932527049887
98,0.04576954626093176
99,0.12919480614845036
100,0.07187511267178946
101,0.031870571610423684
102,0.06532098566628583
103,0.0895851163769912
104,0.12919480614845036
105,0.05744527367010645
106,0.07419146202147729
107,0.04287184471684473
108,0.02790753622320684
109,0.022094611379221522
110,0.08415807244319695
111,0.04287184471684473
112,0.1013931778423964
113,0.0340511524412236
114,0.09241538285980007
115,0.02525362158524688
116,0.06326265912384453
117,0.029825320005255892
118,0.03637532268518375
119,0.06126494107819702
120,0.05562035029109824
121,0.09241538285980007
122,0.07419146202147729
123,0.0521330604156563
124,0.0521330604156563
125,0.11456179056371053
126,0.09532570362584843
127,0.03637532268518375
128,0.0521330604156563
129,0.031870571610423684
130,0.06962564382891834
131,0.04885310630405945
132,0.10780082751501731
133,0.05562035029109824
134,0.07419146202147729
135,0.13309352252567752
136,0.08155796530189055
137,0.11807880307813506
138,0.06326265912384453
139,0.11113633246221037
140,0.05744527367010645
141,0.06744146074358998
142,0.05744527367010645
143,0.15410125929925808
144,0.06532098566628583
145,0.08415807244319695
146,0.09241538285980007
147,0.10455365490510782
148,0.13309352252567752
149,0.14538999654972165
150,0.01998212368725082
151,0.03885174918700678
152,0.13309352252567752
153,0.08155796530189055
154,0.1253937758578759
155,0.05562035029109824
156,0.04287184471684473
157,0.11807880307813506
158,0.07419146202147729
159,0.05385008895239068
160,0.06326265912384453
161,0.04576954626093176
162,0.01998212368725082
163,0.050467859648565414
164,0.1013931778423964
165,0.07903125771029479
166,0.07187511267178946
167,0.02885097064418959
168,0.12168894794618093
169,0.0521330604156563
170,0.05385008895239068
171,0.06744146074358998
172,0.05744527367010645
173,0.09831774697482025
174,0.035194756820265335
175,0.1013931778423964
176,0.1013931778423964
177,0.07419146202147729
178,0.0895851163769912
179,0.10780082751501731
180,0.03637532268518375
181,0.07187511267178946
182,0.05562035029109824
183,0.10455365490510782
184,0.05744527367010645
185,0.059326311972524026
186,0.050467859648565414
187,0.05385008895239068
188,0.11113633246221037
189,0.07419146202147729
190,0.04287184471684473
191,0.0472874451224437
192,0.06532098566628583
193,0.02525362158524688
194,0.05744527367010645
195,0.029825320005255892
196,0.04287184471684473
197,0.04287184471684473
198,0.05562035029109824
199,0.050467859648565414
200,0.05562035029109824
201,0.11113633246221037
202,0.07903125771029479
203,0.11456179056371053
204,0.06962564382891834
205,0.06532098566628583
206,0.05562035029109824
207,0.03885174918700678
208,0.07419146202147729
209,0.04885310630405945
210,0.1013931778423964
211,0.1370913686325979
212,0.03637532268518375
213,0.1370913686325979
214,0.1253937758578759
215,0.11807880307813506
216,0.07657630222726251
217,0.0521330604156563
218,0.08683323524129412
219,0.02284615406529167
220,0.07657630222726251
221,0.11807880307813506
222,0.0895851163769912
223,0.12919480614845036
224,0.07187511267178946
225,0.11807880307813506
226,0.050467859648565414
227,0.07187511267178946
228,0.029825320005255892
229,0.030831530235430404
230,0.023622642765858633
231,0.10780082751501731
232,0.04287184471684473
233,0.04885310630405945
234,0.031870571610423684
235,0.12168894794618093
236,0.023622642765858633
237,0.04885310630405945
238,0.09241538285980007
239,0.06744146074358998
240,0.03637532268518375
241,0.07657630222726251
242,0.04148951147230672
243,0.020663328957880672
244,0.09831774697482025
245,0.11456179056371053
246,0.030831530235430404
247,0.04148951147230672
248,0.06326265912384453
249,0.05562035029109824
250,0.09241538285980007
251,0.04014987964502801
252,0.07187511267178946
253,0.05562035029109824
254,0.02442486287796552
255,0.06532098566628583
256,0.030831530235430404
257,0.06532098566628583
258,0.07903125771029479
259,0.1013931778423964
260,0.04885310630405945
261,0.06126494107819702
262,0.04885310630405945
263,0.05385008895239068
264,0.1253937758578759
265,0.06532098566628583
266,0.08415807244319695
267,0.07419146202147729
268,0.07187511267178946
269,0.06532098566628583
270,0.03885174918700678
271,0.05562035029109824
272,0.10455365490510782
273,0.02136725069186659
274,0.06962564382891834
275,0.044298105555134894
276,0.07657630222726251
277,0.08155796530189055
278,0.08155796530189055
279,0.04287184471684473
280,0.02442486287796552
281,0.0472874451224437
282,0.10780082751501731
283,0.03885174918700678
284,0.08683323524129412
285,0.04287184471684473
286,0.04287184471684473
287,0.09831774697482025
288,0.04014987964502801
289,0.0521330604156563
290,0.0340511524412236
291,0.1013931778423964
292,0.06962564382891834
293,0.02790753622320684
294,0.07187511267178946
295,0.0340511524412236
296,0.02442486287796552
297,0.11456179056371053
298,0.06962564382891834
299,0.050467859648565414
